#Size                          ui8matrix_dilation_LU3x3_O1xO1_OMP                        ui8matrix_dilation_LU3x3_ExLU_O3_OMP                        ui8matrix_dilation_LU3x3_InLU_O3_OMP                       ui8matrix_dilation_LU3x3_ComLU_O3_OMP                 ui8matrix_dilation_LU3x3_InLU_O3_AddrRR_OMP                 ui8matrix_dilation_LU3x3_ExLU_O3_AddrRR_OMP                ui8matrix_dilation_LU3x3_ComLU_O3_AddrRR_OMP            ui8matrix_dilation_pipeline_LU3x3_ExLU_O3_RR_OMP           ui8matrix_dilation_pipeline2_LU3x3_InLU_O3_RR_OMP               ui8matrix_dilation_divide_row_and_conquer_OMP       ui8matrix_dilation_divide_row_and_conquer_InLU_O3_OMP       ui8matrix_dilation_divide_row_and_conquer_ExLU_O3_OMP
 200                                    3.35                                    1.80                                    1.09                                    1.87                                    3.55                                    9.88                                    8.59                                    1.52                                    1.74                                    0.46                                    0.72                                    1.25
 201                                    3.58                                    1.74                                    1.05                                    1.64                                    3.10                                   13.39                                    8.19                                    1.41                                    1.43                                    0.48                                    0.74                                    1.29
 202                                    3.72                                    1.95                                    1.20                                    2.00                                    3.38                                    9.84                                    9.48                                    1.45                                    1.72                                    0.48                                    0.72                                    1.28
 203                                    3.60                                    1.89                                    1.17                                    1.98                                    3.33                                   11.74                                    9.01                                    1.50                                    1.73                                    0.48                                    0.71                                    1.25
 204                                    3.50                                    1.72                                    1.06                                    1.63                                    3.30                                   14.66                                    8.46                                    1.44                                    1.36                                    0.49                                    0.72                                    1.23
 205                                    3.61                                    1.83                                    1.12                                    1.92                                    3.46                                    9.72                                    9.05                                    1.37                                    1.68                                    0.52                                    0.76                                    1.29
 206                                    3.84                                    1.95                                    1.28                                    2.10                                    3.41                                   11.87                                    8.73                                    1.44                                    1.70                                    0.52                                    0.75                                    1.31
 207                                    3.60                                    1.81                                    1.08                                    1.63                                    3.42                                    9.51                                    8.03                                    1.50                                    1.30                                    0.51                                    0.74                                    1.27
 208                                    3.73                                    1.96                                    1.28                                    2.09                                    3.52                                    9.36                                    9.06                                    1.46                                    1.59                                    0.36                                    0.69                                    1.19
 209                                    3.69                                    1.92                                    1.32                                    2.05                                    3.40                                   11.27                                    8.68                                    1.39                                    1.68                                    0.38                                    0.69                                    1.23
 210                                    3.63                                    1.87                                    1.09                                    1.62                                    3.55                                    9.31                                    8.27                                    1.38                                    1.32                                    0.40                                    0.71                                    1.24
 211                                    3.50                                    1.88                                    1.24                                    2.01                                    3.75                                    9.13                                    8.93                                    1.48                                    1.66                                    0.40                                    0.69                                    1.24
 212                                    3.57                                    1.90                                    1.22                                    1.95                                    3.53                                    9.57                                    9.03                                    1.41                                    1.69                                    0.41                                    0.73                                    1.27
 213                                    3.83                                    1.85                                    1.16                                    1.69                                    3.61                                   14.03                                    8.24                                    1.59                                    1.34                                    0.41                                    0.71                                    1.26
 214                                    3.73                                    1.96                                    1.31                                    2.09                                    3.65                                    9.40                                    8.96                                    1.41                                    1.65                                    0.42                                    0.70                                    1.24
