#Size                   ui8matrix_dilation_divide_row_and_conquer           ui8matrix_dilation_divide_row_and_conquer_InLU_O3           ui8matrix_dilation_divide_row_and_conquer_ExLU_O3
 200                                    0.75                                    2.48                                    2.36
 201                                    0.79                                    2.48                                    2.38
 202                                    0.80                                    2.54                                    2.41
 203                                    0.81                                    2.54                                    2.41
 204                                    0.80                                    2.49                                    2.39
 205                                    0.84                                    2.55                                    2.39
 206                                    0.85                                    2.56                                    2.52
 207                                    1.02                                    4.22                                    4.23
 208                                    1.39                                    4.03                                    2.50
 209                                    1.05                                    2.54                                    2.40
 210                                    0.91                                    2.52                                    2.41
 211                                    1.02                                    2.55                                    2.40
 212                                    0.93                                    2.81                                    2.62
 213                                    0.97                                    2.65                                    2.50
 214                                    1.10                                    2.68                                    2.43
 215                                    1.01                                    2.67                                    3.20
 216                                    1.09                                    2.63                                    2.48
 217                                    1.03                                    2.61                                    2.47
 218                                    1.04                                    2.61                                    2.71
 219                                    1.14                                    3.06                                    2.62
 220                                    1.10                                    2.93                                    2.62
 221                                    1.40                                    4.54                                    2.87
 222                                    1.22                                    2.86                                    2.56
 223                                    1.12                                    2.64                                    2.51
 224                                    0.59                                    2.38                                    2.26
 225                                    0.70                                    2.61                                    2.29
 226                                    0.69                                    2.44                                    2.59
 227                                    0.83                                    2.48                                    2.30
 228                                    0.66                                    2.39                                    2.28
 229                                    0.68                                    2.48                                    2.27
 230                                    0.79                                    2.48                                    2.49
 231                                    0.79                                    4.12                                    4.05
 232                                    1.09                                    4.15                                    2.65
 233                                    0.74                                    2.45                                    2.31
 234                                    0.76                                    2.42                                    2.31
 235                                    0.77                                    2.46                                    2.31
 236                                    0.79                                    2.46                                    2.33
 237                                    0.82                                    2.68                                    2.44
 238                                    0.82                                    2.51                                    2.39
 239                                    0.83                                    2.50                                    2.35
 240                                    0.82                                    2.44                                    2.42
 241                                    0.93                                    4.23                                    4.15
 242                                    1.35                                    3.18                                    3.99
 243                                    0.93                                    2.51                                    2.42
 244                                    1.02                                    2.57                                    2.44
 245                                    0.96                                    2.58                                    2.39
 246                                    1.10                                    2.66                                    2.54
 247                                    0.98                                    2.64                                    2.42
 248                                    0.94                                    2.64                                    2.40
 249                                    0.95                                    2.52                                    2.42
 250                                    0.95                                    2.80                                    2.88
 251                                    1.58                                    3.75                                    2.73
 252                                    1.62                                    4.38                                    2.47
 253                                    0.99                                    2.83                                    2.93
 254                                    1.19                                    2.92                                    2.67
 255                                    1.06                                    2.59                                    2.49
 256                                    0.55                                    2.35                                    2.23
 257                                    0.60                                    2.42                                    2.26
 258                                    0.61                                    2.37                                    2.24
 259                                    0.65                                    2.42                                    2.44
 260                                    0.69                                    3.90                                    3.19
 261                                    1.00                                    3.96                                    3.27
 262                                    0.66                                    2.40                                    2.27
 263                                    0.71                                    2.60                                    2.31
 264                                    0.72                                    2.45                                    2.26
 265                                    0.73                                    2.43                                    2.27
 266                                    0.71                                    2.44                                    2.28
 267                                    0.75                                    2.43                                    2.34
 268                                    1.00                                    2.58                                    2.93
 269                                    0.86                                    3.97                                    3.29
 270                                    0.87                                    4.16                                    2.35
 271                                    0.77                                    2.43                                    2.36
 272                                    0.90                                    2.51                                    2.42
 273                                    1.05                                    2.58                                    2.46
 274                                    0.80                                    2.44                                    2.40
 275                                    0.84                                    2.48                                    2.35
 276                                    0.84                                    2.46                                    2.42
 277                                    1.09                                    4.19                                    3.99
 278                                    1.32                                    4.12                                    2.80
 279                                    0.88                                    2.48                                    2.47
 280                                    0.93                                    2.56                                    2.61
 281                                    1.01                                    2.67                                    2.55
 282                                    0.98                                    2.70                                    2.53
 283                                    0.92                                    2.50                                    2.38
 284                                    0.91                                    2.70                                    2.54
 285                                    1.52                                    4.32                                    2.66
 286                                    0.93                                    2.54                                    2.42
 287                                    0.95                                    2.78                                    2.77
 288                                    0.64                                    2.55                                    2.28
 289                                    0.62                                    2.34                                    2.29
 290                                    0.62                                    2.37                                    2.22
 291                                    0.62                                    2.43                                    2.37
 292                                    0.90                                    2.96                                    2.36
 293                                    0.68                                    3.24                                    2.53
 294                                    0.66                                    2.37                                    2.25
 295                                    0.67                                    2.40                                    2.43
 296                                    0.68                                    2.42                                    2.28
 297                                    0.68                                    2.40                                    2.27
 298                                    0.69                                    2.37                                    2.28
 299                                    0.70                                    2.70                                    2.42
 300                                    1.06                                    3.81                                    3.32
 301                                    0.76                                    2.56                                    2.32
 302                                    0.73                                    2.40                                    2.29
 303                                    0.76                                    2.52                                    2.33
 304                                    0.77                                    2.41                                    2.27
 305                                    0.88                                    2.63                                    2.33
 306                                    0.84                                    2.55                                    4.10
 307                                    1.22                                    2.84                                    2.29
 308                                    0.77                                    2.44                                    2.35
 309                                    0.93                                    2.65                                    2.47
 310                                    0.93                                    2.49                                    2.42
 311                                    0.84                                    2.75                                    2.49
 312                                    0.84                                    2.56                                    2.61
 313                                    1.35                                    3.49                                    2.48
 314                                    0.89                                    2.65                                    2.70
 315                                    0.99                                    2.62                                    2.40
 316                                    0.89                                    2.46                                    2.36
 317                                    0.89                                    2.63                                    2.55
 318                                    0.90                                    2.50                                    2.60
 319                                    1.46                                    4.32                                    2.61
 320                                    0.56                                    2.73                                    2.47
 321                                    0.68                                    2.45                                    2.26
 322                                    0.59                                    2.43                                    2.24
 323                                    0.62                                    2.34                                    2.41
 324                                    0.63                                    2.40                                    2.37
 325                                    0.90                                    4.02                                    2.63
 326                                    0.71                                    2.50                                    2.42
 327                                    0.68                                    2.39                                    2.25
 328                                    0.66                                    2.34                                    2.24
 329                                    0.67                                    2.36                                    2.26
 330                                    0.67                                    3.39                                    2.84
 331                                    0.72                                    3.28                                    2.26
 332                                    0.68                                    2.36                                    2.46
 333                                    0.89                                    2.63                                    2.30
 334                                    0.73                                    2.37                                    2.25
 335                                    0.94                                    2.55                                    2.55
 336                                    0.75                                    4.08                                    3.00
 337                                    0.73                                    2.38                                    2.28
 338                                    0.74                                    2.40                                    2.43
 339                                    0.76                                    2.44                                    2.30
 340                                    0.75                                    2.54                                    2.65
 341                                    0.81                                    3.21                                    2.54
 342                                    0.81                                    3.01                                    2.32
 343                                    0.79                                    2.41                                    2.29
 344                                    0.85                                    2.70                                    2.47
 345                                    0.83                                    2.47                                    2.30
 346                                    0.79                                    2.50                                    2.48
 347                                    1.29                                    3.94                                    2.73
 348                                    0.93                                    2.51                                    2.34
 349                                    0.83                                    2.44                                    2.33
 350                                    0.88                                    2.69                                    2.43
 351                                    0.87                                    2.65                                    2.54
 352                                    0.56                                    2.93                                    2.93
 353                                    0.80                                    2.57                                    2.28
 354                                    0.59                                    2.29                                    2.24
 355                                    0.66                                    2.31                                    2.33
 356                                    0.69                                    3.04                                    2.85
 357                                    0.87                                    3.49                                    2.45
 358                                    0.63                                    2.45                                    2.32
 359                                    0.77                                    2.54                                    2.32
 360                                    0.65                                    2.32                                    2.21
